episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
25,122,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,12.70976448059082,Walk through the small room with a lounge chair and dresser. Turn the corner and walk passed the sink. Walk into the kitchen area through the door on the other end. Stop near the long wooden dining table with pictures on the wall next to it. 
26,122,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,12.70976448059082,"Turn around 180 degrees.  Go down the hallway to the right.  Walk through the kitchen, past the island and stop as soon as you reach the table. "
27,122,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,12.70976448059082,Walk past closet doors. Walk through kitchen. Wait at dining room table. 
28,128,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,11.023695945739746,Exit the room through the door on the right. Walk past the stairs and the bathroom and enter the room with the cardboard boxes. Stop by the doorway on the left that leads to the living room. 
29,128,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,11.023695945739746,Turn around and go through the single door on the right.  Go down the hallway.  You'll go all the way into the room and stand on the rug and wait. 
30,128,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,11.023695945739746,"go through the dooorway on the right, continue straightacross the hallway and into the room ahead. Stop near the shell. "
31,129,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.361871719360352,"Go to the plant
Go to the rope
Go to the steamroom door
Go to the table. "
32,129,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.361871719360352,Go through the single door on the right.Turn left and go through the door on the left.  Stand by the bottom right side of the massage table. 
33,129,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.361871719360352,Exit the room into the hallway. Go into the room on the left and wait next to the massage table. 
34,132,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.18794059753418,Move past the bed into the hallway. Go past the bookcase and wait in the doorway of the other bedroom. 
35,132,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.18794059753418,"Walk over to the master bedroom with the large sun burst mirror, its straight past the potted plant in the hallway. "
36,132,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.18794059753418,Walk through the bedroom and out of the door into the hallway. Walk down the hall along the banister rail through the open door. Continue into the bedroom with a round mirror on the wall and butterfly sculpture. 
37,138,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.85549545288086,"Turn right and walk straight until you are standing in a bedroom door, then stop. "
38,138,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.85549545288086,Go straight past the bed and into the hallway. Enter the bedroom straight ahead and wait there. 
39,138,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,8.85549545288086,Walk past the bed and move straight until you have pasts through 3 doorways. 
40,155,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.96241569519043,Walk into the kitchen area. Walk by the sink and oven. Walk straight into the hallway. turn right into the little room. Turn left and walk into the bedroom. Stop by the corner of the bed. 
41,155,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.96241569519043,Walk through the kitchen between the sink and the stove. and down the hall.  Turn right before the bathroom.  Go into the bedroom. 
42,155,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.96241569519043,Walk towards the kitchen area. Keep walking along the kitchen area towards the doorway. Turn right and exit the kitchen area walking across the small living room area and into the bedroom to you left. 
43,161,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.955527305603027,Go into the kitchen area. Turn left. Take the first right into the dining area. Walk past the dining table. Stop left of the tall lamp with a white lampshade. 
44,161,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.955527305603027,Walk down the hallway through the arched doorway. Walk into the kitchen area. Walk through the doorway into teh dining room area passing by the stove. Walk into the living room are towards the fireplace stopping near the couches. 
45,161,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,10.955527305603027,Walk down the hallway and walk into the kitchen and take a left at the island counter into the hallway and take a right into the dining room and walk through the dining room into the living room and stop nest to the edge of the couch  behind the end table. 
46,162,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,10.052759170532227,Finish climbing the stairs and walk straight through the doorway in front of you.  You'll be a bedroom at that point.  Turn right and walk across the room next to the bed to the doorway on your right.  Turn right and walk though the closet into the bathroom.  Stop in front of the toilet in the bathroom. 
47,162,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,10.052759170532227,"Turn left and continue up the stairs.  Go straight through to the bedroom, turn to the right and walk past the bed.  Turn right again and go through the closet.  Continue straight, into the bathroom.  Wait right there, in front of the mirror. "
48,162,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,7,10.052759170532227,"Go up the stairs and straight forward through the doorway. Turn right, move forward, and enter the doorway on the right. Move forward into the bathroom and stop in front of the toilet. "
49,173,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,14.054312705993652,Walk through the kitchen passed the sink and around the corner out into the hallway. Walk into the arched entry well to the left of the stairwell. Continue into the room with the armchair and bed. 
50,173,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,14.054312705993652,Turn left and then turn right. Turn left and walk into the bedroom and wait there. 
51,173,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,14.054312705993652,"Facing the refrigerator walk straight between the counters, and take a right. Past the counters, in the hall take a  left and go down the hallway and go forward. Keep going straight, into the bedroom at the end of the hallway. In the room walk forward to the rug and stop once you are on the rug. "
52,175,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.436294555664062,"Take a right at the large clock and travel straight through the kitchen, when you see the thermostat on the wall you are right next to the washroom. "
53,175,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.436294555664062,Exit the living room and turn right into the kitchen. Turn left at the end of the counter and wait in the room across the hallway slightly to the left. 
54,175,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,14.436294555664062,Turn around and go out of the room towards the clock.  Turn right and go down the hall past the kitchen counter.  At the end of the kitchen counter turn left and go past the kitchen to the hall and go slight left and straight through the door. 
55,184,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,12.97947883605957,Walk between the two counters in the kitchen and into another small room off the kitchen. Exit that room and make a slight right then another right. and wait in the bedroom. 
56,184,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,12.97947883605957,Walk through the kitchen and walk out the door into the hallway. Turn right and then left and enter the door closest to the table. Enter the room and wait there. 
57,184,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,12.97947883605957,"Turn left and walk across the kitchen hallway. When you get to a more open area, turn slight right and walk past the bedroom, then stop in the door of the second bedroom. "
58,208,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.337790489196777,In the entry way go up the stairs and in the hallway at the top take a left and go past the dining room into the entry way with the stairs on the right side and stop right between the bottom of the first stair and the console table on the left. 
59,208,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.337790489196777,walk up stairs. Turn left and walk to the double doors by the living room. 
60,208,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.337790489196777,"Walk up the stairs, then make a slight left, walking toward another set of stairs. Stop by the base of the stairs. "
61,214,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.211308479309082,Walk out of the bathroom passed the sink and shower. Walk down the hallway through the arch ed entry and circular tiled room. Turn and walk into the bedroom with hanging curtains wooden bed frame. 
62,214,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.211308479309082,"Exit the bathroom and go right, then turn left at the big clock and go into the bedroom and wait next to the bed. "
63,214,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.211308479309082,"Exit the bathroom, and take a right turn. Keep walking to the place with a clock hanging on the wall, and then make a hard left into a bedroom. Wait at the bedroom. "
64,227,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,5.890910625457764,Go forward and make a left to the bottom of the stairs. Head up the steps and go left to head up the second set of steps. Wait near the stair landing. 
65,227,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,5.890910625457764,"Turn around and walk past the heiroglypics picture.  Walk up the steps and when you get to the landing, turn and continue up 3 more steps and then wait. "
66,227,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,5.890910625457764,Walk up the stairs. Go up a few stairs across from the open door. 
67,239,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,12.642462730407715,Face the walkway with a kitchen counter with bar stools on the right and large windows on the other side and walk past them towards a large dining table  Turn to the sitting area and stop. 
68,239,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,12.642462730407715,Walk straight past the kitchen area and bar stools until you reach a formal dining table.  Walk into the room with the sofa on the right and stop by the glass table. 
69,239,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,12.642462730407715,"Walk through the kitchen, enter the dining room, walk to the doorway to the right of the dining room table, wait at the glass table. "
70,254,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,15.644170761108398,"Go through living room, through the door on the to the right, through the den, through the dining to, to the outdoor foyer. Stop before going outside. "
71,254,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,15.644170761108398,Walk to the right of the coutch and through the doors to the tan couch  Pass through the dining room and wait outside. 
72,254,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,15.644170761108398,"leave sitting room and head towards the kitchen, turn right at living room and enter. walk through living room to dinning room and enter. Turn left and head to front door. Exit the house and stop on porch. "
73,260,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.302545547485352,"Turn around and go past the dining area, turn to the right and past the couch.  Then go down the hall way a little bit and then turn left into the living room.  Stop right there and wait. "
74,260,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.302545547485352,"Face towards the outside patio table, and go just past the breakfast bar counter that is to the right.   Turn right, in  front of the countertop, and follow it all the way down to the other end.  Walk through the hallway until you see a familyroom just to the left. Wait there. "
75,260,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.302545547485352,turn hard left toward dinning area. walk past kitchen towards the living room. turn right by couch and walk down hallway and turn left  and go into the lounge. 
76,264,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,9.06766128540039,Walk through the doorway into the dining room and walk straight back to the door leading outside. When you get to the door make a right and walk down the hallway. Walk straight down the hall and wait in the doorway of another dining area. 
77,264,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,9.06766128540039,Walk into the  nearest open double doors to the dining area that has a cupboard and candle lamps on top. Walk passed the dining table and through the open double doors on the other side that lead outside. Walk through the next set of double doors on the other side of the front entrance and back into the home. 
78,264,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,9.06766128540039,"Go through the dining room, past the table. Turn right and go through the door onto the patio. Continue straight across the patio and wait at the door. "
79,267,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,6.638256072998047,Exit the bathroom and walk down the hall to the second doorway on your left.  Turn left and enter the room through that doorway. 
80,267,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,6.638256072998047,Walk out of the bathroom past the sink and shower. Walk through the arched doorway down the hall with the throw rug. Walk into the room with wooden closet doors and two ceiling lamps. 
81,267,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,6.638256072998047,Leave the bathroom and walk straight into the hallway. Go straight and enter the office in the second door on your left. 
82,277,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,13.14793586730957,"Turn right, walk straight through the arched door way, continue straight stop beside the bed. "
83,277,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,13.14793586730957,Walk past kitchen. Walk past thermostat. Walk into bedroom. Wait on rug. 
84,277,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,13.14793586730957,Walk along the kitchen counter passed the bar stools. Continue forward through the arched entry way ahead near the stairs. Walk into the bedroom with an armchair near the window. 
85,280,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,8.561098098754883,"Go past a display case, through a hallway with an eye chart, into the waiting area, and stop in front of a light beige couch with six pillows. "
86,280,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,8.561098098754883,Walk down the hall and make a left at the end and stop at the first room on the right. Wait in the entryway of the room with the two couches. 
87,280,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,8.561098098754883,"walk straight to to the end of the hall, turn left into living room, stop at the couch. "
88,285,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.720929145812988,Go through the wooden doors to the dining area. Walk past the dining table to the glass and wood doors beyond. Turn right and go through the doors to the vestibule. Stop at the doors leading to a second dining area. 
89,285,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.720929145812988,Enter the dining room and walk to the other end. Go through the double doors on the right. Walk straight across the walkway and wait outside on the mat. 
90,285,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.720929145812988,Walk into the dining area and make a right when you get to the end of the table. Walk down the hall and stand in front of the door of the dining room at the end of the hall. 
91,294,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.7040791511535645,"enter bedroom, proceed into bathroom. "
92,294,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.7040791511535645,"Walk down the hallway past the vases, enter the bedroom, walk to the foot of the bed, walk toward the bathroom on the left, wait in the doorway to the bathroom. "
93,294,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,5.7040791511535645,Enter the first bedroom on the right and wait in the en suite bathroom. 
94,300,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,13.925666809082031,"Walk forward, take a left around the corner and walk all the way to the end of the hallway, and stop at the door before the bedroom. "
95,300,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,13.925666809082031,Walk toward the big wall of windows. Turn hard left and continue passed the kitchen. Stop when you reach the room in front of you. 
96,300,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,13.925666809082031,Walk towards the french doors and turn left. Walk past the kitchen area. Go to the end of the hallway and wait in the archway near the painting. 
97,307,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.705233573913574,Walk towards the hallway to the left of the refrigerator. Keep walking straight and wait by the wooden table with some white appliances to the right. 
98,307,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.705233573913574,"Walk to the oven, turn left, walk to the lattice gate, turn right, enter the office, wait at the desk. "
99,307,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.705233573913574,Walk through the kitchen and into the hallway on the left by the refrigerator. And wait in the room across the hall. 
100,312,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,9.070121765136719,"Exit massage room, turn left, go down the steps, walk to the pool, climb up to steps and stop beside the plants. "
101,312,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,9.070121765136719,exit room walk through double doors stop on top step of hottub. 
102,312,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,9.070121765136719,"leave massage room, turn left, head down the stairs into lobby area, move forward until you stop at edge of spa. "
103,321,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.887760639190674,"Exit the bedroom, enter the bathroom, wait at the toilet. "
104,321,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.887760639190674,Walk out of the bedroom and take a right into the bathroom. In the bathroom take your first right  into the water closet and stop in front of the door. 
105,321,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,7.887760639190674,Walk through the archway to the right and into the bathroom. Wait in the room to the right with the toilet. 
106,329,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.423033237457275,"Exit the closet, turn right and Exit the bedroom, turn right,  go straight to the end of the bed, turn right, stop outside the bathroom door. "
107,329,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.423033237457275,"Enter the bedroom and stand at the foot of the bed.  Walk right and exit the bedroom from the door with a letter ""B"" on the wall to your left.  Take a right turn out of the bedroom and walk in through another bedroom's door where you see a light colored shaggy rug.  Take another right turn and stand just through the door after the white little dog on the floor to your left. "
108,329,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,7.423033237457275,"Walk into the bedroom and turn around the corner through the door with a hanging letter ""B"" near the door. Walk into the hallway and walk along the banister rail into the room on the right that has a human figured coat rack. Walk over the floor rug and into the doorway leading to the closet. "
109,384,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.494880676269531,Keep walking down the stairs past several doorways and wait at the entrance to a room with a glass painting. 
110,384,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.494880676269531,Walk down stairs.  Walk down second set of stairs. stop at doorway. 
111,384,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.494880676269531,Go down the stairs to the next floor. On the next floor take another right and go down the first section of stairs and stop on the landing in front of the room with the radiator visible. 
112,407,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,5.527472019195557,Walk to the other side of the patio and enter the building through the sliding glass doors turn right and wait in the dining area. 
113,407,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,5.527472019195557,With the windows on your right walk forward between the windows and the patio couch walk forward towards the table and into the living room through the sliding glass doors and take a  right into the dining room stopping just past the wall on the left next to the door. 
114,407,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,5.527472019195557,Walk past outdoor living room. Make right at outdoor dining. Walk to chair in tv room. Wait at threshold to dining room. 
115,412,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,5.625521659851074,turn around and exit the closet. walk into the bedroom through the door on the right. turn left and go into the bathroom. 
116,412,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,5.625521659851074,"you are in a closet, walk forward, turn right to walk out of closet into a bed room. turn right and see bath room, walk into bathroom and wait near the tub and sink. "
117,412,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,5.625521659851074,Walk from closet into bedroom. Turn left into bathroom. Wait on bathroom mat. 
118,431,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,5.342949867248535,"Turn around, turn left at closet door. Take another left at bedroom door. Stop inside the second bedroom doorway. "
119,431,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,5.342949867248535,Walk into the bedroom area. Walk passed the bed and through the door. Walk down the hallway and into the bedroom with the striped bed backboard and golden blanket laying on top. 
120,431,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,5,5.342949867248535,Exit this bedroom and travel to the one that is next door. 
121,433,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,4.820854187011719,Walk straight into the kitchen area. Turn left and exit the kitchen and stop there. 
122,433,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,4.820854187011719,"Walk into the kitchen.  Turn left at the kitchen island, and walk straight.  Stop in the hallway at the first entrance to the dining room. "
123,433,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,4.820854187011719,"Walk straight into the kitchen, take a left, and stop after the archway. "
124,478,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,11.443778038024902,"Walk forward around the bed and out of the door on the left and into the office. In the office walk straight and take a right at the first hallway. In the hallway take a right into the hallway/entryway, and stop right next to the table on the right. "
125,478,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,11.443778038024902,"Walk straight toward the mirror, then turn left and exit the bedroom. Take the first turn on your right, then turn right again through the second door on your right. "
126,478,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,11.443778038024902,Go through door. Turn right on corner. Turn right on corner again. Stop. 
127,482,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,4.614529132843018,"Turn around 180 degrees.  Go through the open door to the loft.  Once through the doorway, turn to the left and walk towards the far side of the loft.  Stop once you are just past the opening to the stairs. "
128,482,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,4.614529132843018,Turn around and leave the bathroom.  Go into the bedroom.  Turn left and go down the hallway to the left.  You'll stop by the big cabinet on the left. 
129,482,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,5,4.614529132843018,"Go into the bedroom to the right of the sink.  Turn left, and walk forward and stand in front of the railing about halfway between the two upstairs rooms. "
130,485,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,6.051377296447754,"Walk down the stairs. When you reach the landing, turn right and continue to walk down the stairs. Walk through the doorway on your left and stop. "
131,485,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,6.051377296447754,Go down the stairs. Enter the door on your left and stop. 
132,485,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,6.051377296447754,Going down the stairs take a right and go down the next set of stairs and at the bottom of the stairs take a left into the dining room stopping just inside the doorway. 
133,498,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.39946460723877,"Go around the stairs into the hallway. Walk down the hallway until you reach the end, take a right, and stop at the entrance to the living room. "
134,498,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.39946460723877,If you would go down the hall and past the two large wicker baskets you will see a sitting area with a large orange couch straight ahead of you. 
135,498,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,6,8.39946460723877,From the stairs walk down and take a right going down the hallway towards the two statues then take a right and go down the hall passing the two doors on your right and into the living room stopping just inside he door into the living room. 
136,548,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,8.183880805969238,Turn left and head towards the hall way. Continue straight until the door is in your path. 
137,548,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,8.183880805969238,Walk down the tiled floor passed the kitchen counter. Continue passed the living room area and into the hallway ahead. Continue walking ahead towards the front door of the home with wall art hanging up. 
138,548,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,8.183880805969238,"Walk down the hallway and wait near the end, next to the mirror and side table. "
139,552,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,13.368412017822266,"GO slightly to the right and walk past the table.  You'll go into the other room, turn right and then past the big diadem circle tile, past the stairs, and then to the right.  Enter the hallway by the mirror and wait. "
140,552,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,13.368412017822266,Walk through the doorway to the right of the dining room table then go through the doorway by the flower pot.  Take the doorway directly left of the staircase and wait there. 
141,552,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,13.368412017822266,Turn right. Go forward. Turn right at doorway. Go forward. Turn right again. Go forward and stop. 
142,573,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,5.445591449737549,"Walk forward with the cabinets on the left into the hallway. In the hallway take a left and walk past the console table on your right. Walk through the hallway until you enter the clearing, and stop just past the entry behind you. "
143,573,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,5.445591449737549,Walk into the hallway and turn left at the telephone.  Walk down the hall and stop at the intersection. 
