episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
22,193,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,7,9.62505054473877,Go out the door. turn left and go out that door. Turn right and go toward the table. Proceed to the stairs on the right. 
23,193,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,7,9.62505054473877,Go toward the door. Turn left by the black vanity. You will see an indoor glass window. Go toward the glass window and through the doorway. When your in the hallway by the  window take a right. Go toward the table with the pictures on it. Then go toward the wall with the security box or thermostat. Next and finally you take a right and when you get to the side of the stairs you have arrived. 
24,193,mp3d/PX4nDJXEHrG/PX4nDJXEHrG.glb,7,9.62505054473877,Walk out of the bathroom and take a right. Then take a left. Take another right and wait at the top of the stairs. 
25,251,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,5,6.961964130401611,Turn around and walk towards the table with the plant on it.  Turn to the right and walk into the living room and stand just behind the couch and wait. 
26,251,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,5,6.961964130401611,Walk alongside the staircase through the hall towards the backdoor of the home. Turn the corner into the living room area with couches. 
27,251,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,5,6.961964130401611,"Walk forward past the console table on the right into the open area. In the open area take a  right into the living room. In the living room take a right, and stop behind the couch near the right corner. "
28,339,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,9.840866088867188,"pass bottom of stairs, go to center door on right. "
29,339,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,9.840866088867188,"Turn around and go down the entranceway, heading toward the staircase. Turn to your left and walk past the staircase to the open door way. Stop near the front of the doorway to the hall. "
30,339,mp3d/E9uDoFAP3SH/E9uDoFAP3SH.glb,5,9.840866088867188,"Go to the bottom of the staircase, go to the entrance of first room to the left of the staircase, wait by the chair. "
31,355,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,14.926407814025879,"Go towards the back of the church, between the long pew on the left and rows of pews on the right  Go towards the pack exit.  Stop to the left of the of the wall which is to the left of the exit, with a brass handrail. "
32,355,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,14.926407814025879,Go left down the hall. Continue to the stairs. 
33,355,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,14.926407814025879,Walk past fan. Walk past baptismal font. Wait at in-ground baptismal pond. 
34,356,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,13.641937255859375,"Move through pool room door into the sitting area. Move straight through sitting area. Move through door into hallway, turn right, move straight forward down hallway into the locker room. Wait inside locker room. "
35,356,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,13.641937255859375,"Exit the pool area and walk toward the stairs, enter the hallway to the slight right past the chair, turn right and enter the third door on the left, wait by the lockers. "
36,356,mp3d/r47D5H71a5s/r47D5H71a5s.glb,7,13.641937255859375,Make a left and walk past the stair case. Walk into the doorway that is next to the short lamp. Make a right and walk past the framed wall art into the locker room. 
37,408,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,6,6.367184638977051,"With the bed on your left go forward and out of the room into the hallway. In the hallway take a right and go down the hall, keeping straight. Then take a right into the bedroom that is the first door on your right. Stop in the room just past the door on the inside of the doorway. "
38,408,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,6,6.367184638977051,Make a left and stand in the door way to the hall. Make another left in the hall. Make another left into the room next door. 
39,408,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,6,6.367184638977051,"Turn around, go past the bed, out the door and to the right.  Go into the next door on the right.  You'll see a snowman quilt on the bed.  Wait right there. "
40,480,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,5,6.6311235427856445,Walk through the kitchen passed the sink. Turn the corner to the left and walk into the room with wooden walls that is completely empty except for a ceiling lamp. 
41,480,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,5,6.6311235427856445,"Go straight across the room, then into the third door to your left. "
42,480,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,5,6.6311235427856445,Walk forward through the kitchen and enter the empty room that is the third door from the left. Stop in the room next to the door. 
43,519,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,17.402450561523438,Walk through the door and around the table. Turn left and walk to the end of the kitchen bar. Turn right and walk around the chair. Turn left and walk into the small hallway then go into the bedroom. 
44,519,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,17.402450561523438,Walk down the hall. Turn right at the table. Turn left between the couch and the kitchen area. Go past the chair into the hall and go through the doorway on the right. Go left of the family photos into the bedroom. Stop just inside the doorway. 
45,519,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,17.402450561523438,"Go straight towards the kitchen and turn right after the kitchen table.  Walk towards the end table and turn left to walk behind the couch with the kitchen island on your left. Keep going straight beyond the chair on your right.  Facing the pictures on the wall go right, down the hall to the door at the end and walk into the bedroom. "
46,551,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,12.54040813446045,With the rocking chair at your back go forward on he patio and go down the stairs passing the table on your left and into the porch and take a left into the kitchen through the door on your left  and hang a right going to the white couch stopping at the wall at the edge of the brown rug. 
47,551,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,12.54040813446045,Walk through the outdoors deck area towards the open door beside the stair leading into the yard. Walk inside the home and continue around the corner into the living room area near the kitchen sink counter top. 
48,551,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,12.54040813446045,Walk down the porch steps and walk into the covered porch. Go inside the house and wait in front of the white couch by the window. 
49,570,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,5,6.578382968902588,Walk passed the kitchen table. Turn around the table and walk passed the counter with bar stools. Walk down the hall and stop near the bathroom entrance. 
50,570,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,5,6.578382968902588,"TURN TO THE RIGHT UNTIL YOU THE DINNING TABLE IS ON THE RIGHT AND PILLARS ARE ON THE LEFT, WALK TOWARDS THE END OF THE TABLE, TURN RIGHT SO THE DINNING TABLE IS ON THE RIGHT AND A BREAKFAST BAR IS ON THE LEFT WITH A DOOR WAY IN FRONT OF YOU, WALK THOUGH THE DOORWAY INTO A SHORT HALLWAY, TURN SLIGHTLY TO THE RIGHT TOWARDS A HALL SINK ROOM WITH A PICTURE OF A SAILBOAT ON THE WALL. "
51,570,mp3d/mJXqzFtmKg4/mJXqzFtmKg4.glb,5,6.578382968902588,"turn right towards hallway out of kitchen in hallway turn right to bathroom, stop in doorway facing sink. "
52,595,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,5,6.737639427185059,"Walk straight toward the wall. As you approach the wall, veer to the left, toward the bedroom. Stop by the entrance to the bedroom. "
53,595,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,5,6.737639427185059,Walk past the living room into small hall area. Enter the bedroom straight ahead and wait in the doorway. 
54,595,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,5,6.737639427185059,walk past the living room into the hallway. take a left then walk into the bedroom and wait by the bed. 
55,619,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,5,5.872527599334717,"Turn 180 degrees so that the sunken seating area is on your left and the stairs going up are to your right. Proceed forward a short distance in the direction of the double doors, passing two arm-less white chairs. Stop just after passing the second white chair and before you enter the room with the double doors. There will be an opening leading to a dining area directly to the right and a seating area with white chairs and a circular coffee table directly to the left. Stop. "
56,619,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,5,5.872527599334717,With the stairs on your right walk down the hallway.walk past the chair on the left and walk towards the hallway. Stop at the last set of stairs halfway past the stairs. 
57,619,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,5,5.872527599334717,"Turn around.  Walk down the hall, past the stairs, past the chair.  Stop right there.  Wait. "
58,711,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,7,12.495332717895508,Walk into bedroom. Walk past bedroom door. Wait at laundry room door. 
59,711,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,7,12.495332717895508,Walk through the door by the sink into the middle of the next room. Turn right and walk down the hallway and enter the third door on your right. 
60,711,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,7,12.495332717895508,"Exit the bathroom, turn right, then head straight down the hallway. Stop and wait at the second door on the right. "
61,734,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,8.053403854370117,With the couch on your right go forward past the table and loves eta and take a right to go around the piano and take a left into the hallway on the left of the stairs if you are facing the stairs and stop in the doorway just inside the hall. 
62,734,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,8.053403854370117,Walk to piano. Make right. Wait at door next to piano. 
63,734,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,8.053403854370117,"Walk toward the piano. Turn right at the piano, then turn left before the stairs and wait in the doorway. "
64,757,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,11.61406135559082,Walk straight in between the area located by the fire place and furniture. Continue to walk into you run into a white chair with a pillow sitting on it. Make an immediate right and then immediate left which will take you out on the patio area and then wait there. 
65,757,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,11.61406135559082,"Move forward along the window into the living room, continue in front of the fire place towards the other side of the room, turn right at the sliding door, then turn left, stop after once outside. "
66,757,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,11.61406135559082,move towards the couch. 
67,757,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,11.61406135559082,Walk passed though couches and fireplace. Continue passed the coffee table and around the next set of couches. couches. Walk though the open sliding doors to the outside patio. 
68,776,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,5,6.315418243408203,Walk past the seat with a tapestry cover. Turn right and walk up the grey painted stairs. Walk straight ahead to the living area and wait in the middle of the room. 
69,776,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,5,6.315418243408203,Walk forward towards the bench. At the bench take a right and head up the first part of the stairs. At the landing go straight into the living room. In the living room stop behind the left leather chair far enough back that you are parallel with the light switch on your left. 
70,776,mp3d/cV4RVeZvu5T/cV4RVeZvu5T.glb,5,6.315418243408203,"go down steps, turn right, and go up steps, stop by chairs. "
71,851,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,6.72333288192749,"Walk out of the bathroom and take a left and walk straight, down the hall, into the bedroom. In the bedroom stop next to the photo of  sailboat on your right. "
72,851,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,6.72333288192749,"Turn to the left and leave the bathroom.  Continue down the hallway.  When you get into a bedroom, you'll stop right by the picture of the sailboat.  Wait there. "
73,851,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,6,6.72333288192749,Walk past George Harrison quote. Walk into master bedroom. Waiting a picture of sailboat. 
74,929,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,7,11.894696235656738,Walk to the hallway with a painting on the wall. Turn left keep walking keeping left going down the stairs waiting on the first few steps of the stairs. 
75,929,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,7,11.894696235656738,Walk out of bedroom into hallway and turn left. Walk down hall to stairway. Walk down stairway and wait on bottom landing. 
76,929,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,7,11.894696235656738,"Walk towards the landscape and turn left and continue through a door, Go down the stairs until you are looking at the front door. "
77,933,mp3d/VLzqgDo317F/VLzqgDo317F.glb,5,9.267373085021973,Turn around. Walk past the left side of the vanity. Walk into the room with the cordoned rail. 
78,933,mp3d/VLzqgDo317F/VLzqgDo317F.glb,5,9.267373085021973,Go to the table with the mirror above it. Go through the doorway to the left of the table. Continue to the fireplace and turn left. 
79,933,mp3d/VLzqgDo317F/VLzqgDo317F.glb,5,9.267373085021973,"Go forward past the stairs, and go into the room on your left. Stop on the red run next tot he far side of the fire place. "
80,947,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,6,5.953265190124512,Leave the bathroom and walk up one of the sets of stairs on the right. At the top take a right into the office. Stop in the doorway for the office. 
81,947,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,6,5.953265190124512,turn right. exit room. turn right again. walk up stairs in the hallway to first door on the right. turn right into the den. 
82,947,mp3d/uNb9QFRL6hY/uNb9QFRL6hY.glb,6,5.953265190124512,Step forward into the hallway and turn right. Walk up the first three steps.Turn right and walk into the dining room. 
83,985,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,12.039117813110352,Walk forward and go up the stairs that are to the slight left. Wait in the entrance way to the house. 
84,985,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,12.039117813110352,Walk up the first set of stairs you see. Stop at the top of the stairs on the welcome mat. 
85,985,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,12.039117813110352,"Move forward towards  the right, following the circular shapes on the floor up the stairwell into the house. "
86,1043,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,13.85936450958252,"Turn right and walk past the kitchen. Continue straight past the sink and turn left, then right to go out the door into the dining room. Turn left and wait by the wine room. "
87,1043,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,13.85936450958252,Walk towards the kitchen and into the pantry. Go through the pantry into the dining room and take a left. Stop outside of the wine room. 
88,1043,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,7,13.85936450958252,Turn left. Walk out of kitchen on right side. Turn left at door. Walk through pantry. Turn left at door. Walk around table. Stop at doorway to wine room. 
89,1110,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,6.6270222663879395,"pass in front of couch, turn right after stairs, enter bedroom on far right. "
90,1110,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,6.6270222663879395,Turn right and walk towards the kitchen area. Turn right again and enter the rightmost room. Wait by the bedside. 
91,1110,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,6.6270222663879395,"From the bottom of the stairs take a right, going past the kitchen in to the hallway. Take a right at the first bedroom and enter, stopping just in the doorway. "
92,1116,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,5,12.604231834411621,"Starting in the dining hall next to the round table on your right walk forward until you reach the second square table. Walk forward between the two round tables and turn to the left. Keep the wooden pillar on your right-hand side, walk forward about six steps and wait. "
93,1116,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,5,12.604231834411621,Locate the fireplace. Walk in the opposite direction across the big dining room toward the window with shades. Stop before arriving at the table in front of the Exit sign. 
94,1116,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,5,12.604231834411621,Facing the windows go left and then go straight. Walk to the furthest pillar on the right. Stop next to the table that is second from the wall with the windows. 
95,1154,mp3d/17DRP5sb8fy/17DRP5sb8fy.glb,6,4.942983627319336,"Enter the bedroom, wait at the door to the bathroom. "
96,1154,mp3d/17DRP5sb8fy/17DRP5sb8fy.glb,6,4.942983627319336,"Walk straight into the bedroom and around the bed. At the end of the bed take a left, and stop in front of the bathroom door. "
97,1154,mp3d/17DRP5sb8fy/17DRP5sb8fy.glb,6,4.942983627319336,Walk past curved sofa. Walk past bed. Wait at bathroom door threshold. 
98,1181,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,17.918506622314453,Turn to the left and walk past the metal fan on the floor. Turn to the left and walk past the triangular shaped bannister.  Turn right and walk to the left corner of the room by the cabinets. 
99,1181,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,17.918506622314453,"walk left across church to center aisle, turn left towards big glass window, take two steps and turn right, continue across room and stop in front of wall of wooden cabinets. "
100,1181,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,17.918506622314453,Make a slight left and walk past the metal fan then walk past the red chair to your left.  Walk through the entry way on your left and make a right and walk to and wait by the larg set of wooden locked style doors. 
101,1188,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,12.540409088134766,Walk past stove. Make right through open black door. Walk past outdoor dining room. Walk up stairs. Wait at black rocking chair. 
102,1188,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,12.540409088134766,Walk towards the cabinets and take a left. Walk through the doorway and take a right. Walk through another doorway. Walk up the stairs and wait by the rocking chair. 
103,1188,mp3d/jh4fc5c5qoQ/jh4fc5c5qoQ.glb,6,12.540409088134766,"Walk out the black door.Take a right out of the next doorway. Walk straight to the small flight of stairs, to the top. "
104,1202,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,4.73726224899292,"Walk down the hallway with the washer and dryer on your right, walk all the way to the end. Walk through the doorway that is to the left of the sink, Stop immediatly once reach the doorway on the left that leads into the room with the table. "
105,1202,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,4.73726224899292,Leave the laundry room and go into the kitchen. Stop next to the counter once you are in the kitchen outside of the laundry room door. 
106,1202,mp3d/S9hNv5qa7GM/S9hNv5qa7GM.glb,5,4.73726224899292,Turn right and walk along the laundry room area. Exit the area through the doorway on the right. Wait there. 
107,1206,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,7,7.520790100097656,Walk up the stairs and make a right at the end of the hall. Go into the sitting room at the end of that hall and wait. 
108,1206,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,7,7.520790100097656,Walk up the stairs. Take a right at the top of the stairs. Walk straight into the TV room at the end of the hall. Stop next to the door in the TV room. 
109,1206,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,7,7.520790100097656,Walk up the stairs and continue straight. Turn right and walk into the sitting room. Wait by the doorway. 
110,1242,mp3d/2n8kARJN3HM/2n8kARJN3HM.glb,7,10.46630859375,"Walk through the first doorway out the three - the one all the way to the left, Walk straight through the doorway directly across from in, in front of the mirror. Turn right, and stop before the long carpet. "
111,1242,mp3d/2n8kARJN3HM/2n8kARJN3HM.glb,7,10.46630859375,Turn around and exit the study area. Walk across the hall towards the white stone circular item. Walk towards the mirror and turn left on the hallway. Wait there. 
112,1242,mp3d/2n8kARJN3HM/2n8kARJN3HM.glb,7,10.46630859375,Walk forward with the large round dining table behind you. Walk through the arch on your left and take a left. Stop in the doorway to the hallway. 
113,1257,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,5,11.772558212280273,Take a right and walk out of the kitchen. Take a left and wait by the dining room table. 
114,1257,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,5,11.772558212280273,"Walk through the kitchen past the oven. Turn left, walk toward the table chairs and stop. "
115,1257,mp3d/p5wJjkQkbXX/p5wJjkQkbXX.glb,5,11.772558212280273,Walk straight towards stove and sink. Follow kitchen around the bar. Keep going forward until you come to a skin rug and turn left. Walk past doorway and wait by window and bench. 
116,1333,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,8.093189239501953,"Walk through the kitchen passed the stove and sink, turn right after the island and walk towards the couch. Turn left and the couch and walk towards the dining room table, stop before the table. "
117,1333,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,8.093189239501953,Turn around and walk towards the sofas. Turn left and walk past the first archway. Turn slightly left and walk past the second archway to the left. Wait by the table. 
118,1333,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,8.093189239501953,Turn left and then a right at the end of the countertop. Take a left and  stop just by the dining room. 
119,1357,mp3d/qoiz87JEwZ2/qoiz87JEwZ2.glb,7,10.611000061035156,Walk into the dining room and continue past the table. Turn left when you see an opening and walk through the living room.Walk through the living room and continue past the next opening. Stop when you enter the opening. 
120,1357,mp3d/qoiz87JEwZ2/qoiz87JEwZ2.glb,7,10.611000061035156,Exit the kitchen area via the doorway to your slight left. Walk across the dining table area. Turn right and walk past the blue chair/sofa by the Christmas tree. Wait there. 
121,1357,mp3d/qoiz87JEwZ2/qoiz87JEwZ2.glb,7,10.611000061035156,Walk out of the kitchen into the dining room. Walk towards the doorway to the sitting room. Veer right to walk out of the sitting room to the foyer. Stop next to the blue chair. 
122,1358,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,5,8.34968376159668,Walk along the patio towards the couch. Stop next to the table that is in front of the couch. 
123,1358,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,5,8.34968376159668,Walk straight down porch. Stop at table. 
124,1358,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,5,8.34968376159668,"go straight behind the rocking chairs,  stop by the round table outside. "
125,1365,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,7,6.084677219390869,Go forward and take left and enter bedroom. 
126,1365,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,7,6.084677219390869,"Walk out of the bedroom and  take a left down the hallway. Walk into the bedroom ahead at the end of the hall. Stop once you are in the bedroom, just past the doorway. "
127,1365,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,7,6.084677219390869,Take a left out of the room. Take a left and wait in the bedroom. 
128,1366,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,7,9.348247528076172,"exit the living room area, turn right, veer left, head down the hallway, go through the double doors into the next room, turn left, turn left again at the kitchen, stop in front of the refrigerator. "
129,1366,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,7,9.348247528076172,"Turn right, walk down hallway passed paintings,walk straight through double doors, turn left, go straight, turn left at the kitchen and stop by the refrigerator. "
130,1366,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,7,9.348247528076172,Turn left and walk down the hall through the double doors. Turn left and walk towards the dining table. Turn left again and wait by the refrigerator. 
131,1407,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,9.349332809448242,Leave the closet and take a right into the hallway. In the hall walk straight and stick left passing a cabinet on your left. Once past the cabinet go into the first room on your left. 
132,1407,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,9.349332809448242,"Turn around.  Walk out of the room, turn to the right and walk through the doorway.  Turn to the left and go through a small hallway, into a bedroom.  Stop right there. "
133,1407,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,6,9.349332809448242,"Walk out of the closet and turn right. Walk into the hall and turn left Turn right and walk past the end table. Walk through the hall turn left, then turn right into the bedroom. Stop in the doorway. "
134,1456,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,7,12.583898544311523,Leave the living room area and walk straight back past the stairs and to the back door. Stand in the doorway and look outside. 
135,1456,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,7,12.583898544311523,Go down the hallway passed the stairs and living area with the wood table. Exit out into the backyard through the doorway. 
136,1456,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,7,12.583898544311523,Go all the way to the glass double doors and stop in the doorway. 
137,1563,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,15.430036544799805,Walk all the way down the hallway to the second exit sign. 
138,1563,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,15.430036544799805,Start moving forward down the corridor. You will pass offices on your left and right. Keep going until the hallway down the hallway until you get to an exit sign on your right and what looks like some lockers in front of you. There will also be a brown door with an exit sign above it in front of you. 
139,1563,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,15.430036544799805,Walk down the corridor and keep going past the class offices. Stop outside of the area with the lockers. Stand next to the exit sign. 
140,1623,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,7,15.469685554504395,"walk through open door, turn left, walk toward fireplace turn right, go outside, stop outside doorway. "
141,1623,mp3d/r1Q1Z4BcV1o/r1Q1Z4BcV1o.glb,7,15.469685554504395,"Turn around and go pasr wooden  doorway, turn to the left and go down a hallway.  Go past a bar on the right.  Then go on to the patio, through the big double doors.  Wait there. "
