episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
250,2473,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,12.407958030700684,Go straight until you see a bed then turn left and left again to go into the hallway continue down the hallway that turns slightly right and go into the door on the left. Wait by the white chair. 
320,3143,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.50157356262207,"Walk through the doorway with the red painting behind you, follow the hallway to the left, and walk straight past the bed. Stop in front of the couch outside. "
321,3143,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.50157356262207,"Move forward to the doorway until you see the art on the wall. Once there, change your direction and move onward towards the left. Continue your forward progress through the bedroom. Past the footstool on your left. Continue moving forward out on the balcony and come to a complete stop behind the couch. "
322,3143,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.50157356262207,Go through the doorway to the left of the stairs and down the hallway and into the bedroom.  Walk past the bed and onto the patio.  Stop after stepping outside. 
416,4024,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.896713256835938,Walk forward and towards the left side of the staircase. Enter the door and keep walking until you reach the bedroom. Turn right and enter the door to the right side of the bed. Stop in the doorway. 
417,4024,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.896713256835938,"Walk past the stairs and down the hall to the bedroom. Wait in the doorway, next to the bed. "
418,4024,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,10.896713256835938,Go straight and into the bedroom to the left of the stairs. Stop in the large doorway to the right of the bed. 
464,4619,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,11.919578552246094,"Walk outside and pass the outdoor furniture.  Make a left before you reach the table, and enter the inside room on the left.  Wait here. "
465,4619,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,11.919578552246094,Turn around and exit on to the terrace. Cross the grey couches and turn left to enter the house gain. 
466,4619,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,11.919578552246094,Exit the house and walk past the lounges on the patio.Wait at the doorway to the office on the left. 
515,5098,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,6.015948295593262,Go straight. Go out side to the balcony using the large glass sliding doors and wait there. 
516,5098,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,6.015948295593262,Exit bathroom through door.  Walk to chair on balcony.  Wait here. 
517,5098,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,6.015948295593262,Exit the bathroom and walk onto the deck. 
620,6044,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.8419599533081055,Exit the room to the left of the statue. Turn right into the first door on the right. Go straight and walk into the sitting area and stop near the rug on the floor. 
621,6044,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.8419599533081055,"Walk through the walkway to the left of the wired man, and take you first right into a room. Walk into the room, and stop once you reach the gray carpet lying on the ground. "
622,6044,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.8419599533081055,"Go into the hallway and to the right. Wait in the office, in front of the loveseat. "
692,6746,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,13.039380073547363,Go inside and exit the bedroom. Walk into the hall and pass the large painting. Stop in the bedroom. 
693,6746,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,13.039380073547363,Enter the house and walk around the chair to the open door on your right. Walk through the open door just to the left of the stairs. Walk to the end of the hall and turn left. Enter the bedroom and wait by the fireplace. 
694,6746,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,13.039380073547363,"Go through the door, around the chair, and through the door on the right. Go through the door on the left of the stairway. Turn the corner to the room and stop. "
